ID,Age,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,JobInvolvementPerPercentSalaryHike,JobInvolvementSatisfaction,MaritalStatus_MarriedOverTime,MaritalStatus_MarriedBusinessTravel,AverageWorkYearsPerCompany
1157,-0.05036642003869792,0.5,-0.8328320261790322,0.75,0.6666666666666667,0.6666666666666667,0.25,1.0,0.12577404724991567,0,-0.05277798139692576,0,0.6666666666666667,0.0,0.7771260804665144,0.3333333333333333,0.3333333333333333,1.134253071512547,0.7575008773976083,1.4729594442259295,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.37582432230750884,0.3216134519189798,0,0.0,0.0333356250937319
1158,0.16330930133759786,1.0,-0.1813094308221675,0.5,1.0,1.0,0.0,0.6666666666666667,-0.6894281108513892,0,-1.1083376093354447,0,1.0,1.0,-0.9655667071740182,0.3333333333333333,0.6666666666666667,-0.5077033509435758,-0.6247999937659104,-0.7099726890658503,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,-1.080215406362637,-0.5348571537348255,0,0.0,-0.5625063592750341
1159,0.5906607440901894,0.5,-0.3116139498935404,0.5,0.6666666666666667,0.6666666666666667,0.5,0.0,2.5713805215538303,0,-0.5805577953661852,0,0.3333333333333333,0.3333333333333333,0.9111793718234785,0.5,1.0,1.134253071512547,0.7575008773976083,1.109137422010633,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.5845327916571765,-1.1466218720589723,0,0.5,-0.6154700912189245
1160,-1.759772191049064,1.0,-0.3116139498935404,0.5,1.0,0.3333333333333333,0.0,1.0,-0.6894281108513892,1,0.7388917395569634,0,0.3333333333333333,0.0,-1.3677265812449104,0.8333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.34615066685055373,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.8764264937904966,1.3004370012376145,0,0.0,-0.9597343488542115
1161,1.4453636295953725,1.0,-0.9631365452504052,0.5,0.0,0.6666666666666667,1.0,0.3333333333333333,0.12577404724991567,1,1.0027816465415933,0,0.0,0.0,2.2517122853931193,0.16666666666666666,0.3333333333333333,0.22205505903692324,-0.34833981953320664,-0.7099726890658503,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.041592616391826244,-0.6572100973996547,1,1.0,0.7615869393222238
1162,-0.05036642003869792,0.5,-0.9631365452504052,0.25,0.3333333333333333,0.6666666666666667,0.25,1.0,-0.6894281108513892,1,-0.3166678883815555,0,1.0,0.3333333333333333,0.9111793718234785,0.16666666666666666,0.3333333333333333,2.0464510839881704,2.6927220970265346,0.7453153997953362,2.0666171498461714,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4801785569823425,0.3216134519189798,1,0.5,1.291224258761127
1163,1.1248500475309289,0.5,-0.8328320261790322,0.25,0.6666666666666667,0.6666666666666667,0.25,1.0,-1.0970291899020417,1,1.7944513674954825,1,0.0,0.3333333333333333,-0.429353541746162,0.3333333333333333,0.6666666666666667,0.0396154565417985,0.4810407031649046,1.836781466441226,0.8827939052534383,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.35465532041632764,0.3216134519189798,1,0.5,1.0264055990416754
1164,-0.6913935841675852,0.0,0.07929960732057839,0.5,0.6666666666666667,0.6666666666666667,0.25,0.0,-0.6894281108513892,0,-1.1083376093354447,0,0.6666666666666667,0.6666666666666666,0.1068596236816942,0.6666666666666666,0.6666666666666667,0.9518134690174223,1.310421225863016,1.4729594442259295,1.7706613386979881,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.793241261006844,-1.1466218720589723,0,0.0,0.49676827960277214
1165,0.3769850227138936,0.5,-0.9631365452504052,0.25,0.3333333333333333,0.0,0.25,1.0,-0.2818270318007368,1,1.7944513674954825,1,0.6666666666666667,1.0,-0.6974601244600901,0.3333333333333333,0.3333333333333333,-0.5077033509435758,-0.34833981953320664,-0.7099726890658503,-0.5969851504874782,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.946241646109015,4.236907649193518,1,0.5,-0.5625063592750341
1166,0.6974986047783373,1.0,0.20960412639195133,0.75,0.6666666666666667,0.3333333333333333,0.25,0.6666666666666667,-0.6894281108513892,0,-1.1083376093354447,0,0.3333333333333333,0.3333333333333333,-0.29530025038919794,0.5,1.0,0.404494661532048,0.7575008773976083,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.21929297029525815,0.5663193392486385,0,0.0,0.0995402900235948
1167,-1.9734479124253599,1.0,-0.4419184689649134,0.5,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,-0.6894281108513892,1,-0.3166678883815555,0,1.0,0.0,-1.5017798726018745,0.5,0.6666666666666667,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.4801785569823425,-0.6572100973996547,0,0.0,-1.0921436787139374
1168,-0.798231444855733,0.5,-0.1813094308221675,0.5,0.3333333333333333,0.6666666666666667,0.0,0.6666666666666667,0.12577404724991567,1,-0.5805577953661852,0,0.0,0.6666666666666666,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.0396154565417985,0.7575008773976083,1.836781466441226,0.8827939052534383,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.5845327916571765,-0.16779832274033743,0,0.0,-0.43009702941530836
1169,-0.3708800021031416,0.5,-0.8328320261790322,0.5,0.6666666666666667,0.6666666666666667,0.0,1.0,-1.0970291899020417,0,-0.3166678883815555,0,0.0,0.0,-0.9655667071740182,0.3333333333333333,1.0,-0.6901429534387005,-0.9012601679986142,-0.7099726890658503,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.4801785569823425,0.3216134519189798,0,0.0,-0.032869039836130994
1170,0.911174326154633,0.0,-0.8328320261790322,0.75,0.6666666666666667,0.6666666666666667,0.25,0.6666666666666667,0.5333751263005682,0,1.7944513674954825,1,0.3333333333333333,0.6666666666666666,-0.1612469590322339,0.5,1.0,0.22205505903692324,0.7575008773976083,1.109137422010633,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.35465532041632764,-0.16779832274033743,0,0.0,-0.5625063592750341
1171,-1.3324207482964725,0.0,-0.5722229880362864,0.0,0.0,0.3333333333333333,0.0,1.0,-1.0970291899020417,0,0.47500183257233375,0,1.0,0.0,-0.6974601244600901,0.3333333333333333,0.3333333333333333,-0.32526374844845096,-0.6247999937659104,0.3814933775800396,-0.005073528191111644,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.719895141778246,1.3004370012376145,0,0.0,0.49676827960277214
1172,0.056471440649449964,1.0,-0.5722229880362864,0.75,0.0,0.6666666666666667,0.0,1.0,0.5333751263005682,0,0.47500183257233375,0,0.6666666666666667,0.3333333333333333,0.24091291503865825,0.3333333333333333,0.6666666666666667,0.404494661532048,1.0339610516303122,1.109137422010633,1.1787497164016216,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.16711585295784115,0.3216134519189798,0,0.0,-0.4036151634433632
1173,1.765877211659816,0.5,-0.1813094308221675,0.25,0.0,0.3333333333333333,0.5,1.0,1.7561783634525256,1,0.7388917395569634,0,1.0,0.3333333333333333,3.1900853248918675,0.5,0.6666666666666667,-0.32526374844845096,-0.6247999937659104,-0.7099726890658503,-0.005073528191111644,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8764264937904966,1.3004370012376145,1,0.5,0.06643795755866334
1174,0.8043364654664852,0.5,-0.9631365452504052,1.0,0.3333333333333333,0.6666666666666667,0.25,0.0,0.9409762053512206,1,1.5305614605108526,1,0.6666666666666667,0.3333333333333333,-0.29530025038919794,0.3333333333333333,0.3333333333333333,-0.5077033509435758,-0.34833981953320664,-0.34615066685055373,-0.30102933933929493,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2503010857414939,-1.1466218720589723,0,0.0,-0.6949156891347599
1175,-0.905069305543881,1.0,-0.9631365452504052,0.5,0.0,0.6666666666666667,0.0,0.6666666666666667,0.12577404724991567,0,-0.05277798139692576,0,1.0,0.3333333333333333,-0.8315134158170542,0.5,1.0,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.37582432230750884,-0.16779832274033743,0,1.0,-0.7611203540646229
1176,-0.5845557234794373,0.5,-0.05100491175079455,0.75,0.6666666666666667,0.6666666666666667,0.25,1.0,-0.6894281108513892,0,2.058341274480112,1,1.0,0.0,-0.027193667675269848,0.3333333333333333,0.6666666666666667,0.7693738665222974,0.7575008773976083,-0.34615066685055373,1.1787497164016216,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.4590095550911616,0.3216134519189798,0,0.0,0.3643589497430464
1177,-1.2255828876083246,0.5,2.294476431533919,0.0,0.6666666666666667,0.6666666666666667,0.25,1.0,-0.6894281108513892,0,2.058341274480112,1,0.3333333333333333,0.0,-0.6974601244600901,0.8333333333333333,0.3333333333333333,-0.14282414595332624,0.20458052893220083,-0.34615066685055373,-0.005073528191111644,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.4590095550911616,0.3216134519189798,0,0.0,-0.29768769955558255
1178,1.018012186842781,0.5,-0.9631365452504052,0.75,1.0,1.0,0.75,0.0,-0.6894281108513892,0,-0.05277798139692576,0,0.3333333333333333,0.0,2.1176589940361548,0.8333333333333333,0.0,3.5059679039491685,-1.1777203422313178,-0.7099726890658503,2.362572960994355,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.7671527023381356,-1.2689748157238014,0,0.0,2.482908227498659
1179,-1.9734479124253599,0.0,-0.4419184689649134,0.25,0.3333333333333333,0.6666666666666667,0.0,1.0,-0.6894281108513892,0,-0.05277798139692576,0,1.0,0.0,-1.5017798726018745,0.3333333333333333,0.6666666666666667,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.37582432230750884,0.3216134519189798,0,0.0,-1.0921436787139374
1180,0.056471440649449964,0.5,-0.4419184689649134,0.25,1.0,0.6666666666666667,0.25,1.0,1.7561783634525256,0,0.21111192558770397,0,0.6666666666666667,0.6666666666666666,-0.429353541746162,0.3333333333333333,0.3333333333333333,-0.14282414595332624,-0.6247999937659104,-0.7099726890658503,-0.005073528191111644,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-0.27147008763267516,0.3216134519189798,0,0.0,-0.8273250189944857
1181,-0.05036642003869792,0.5,-0.05100491175079455,0.5,0.0,0.3333333333333333,0.0,0.0,-1.0970291899020417,0,1.5305614605108526,1,0.6666666666666667,0.0,-0.6974601244600901,0.5,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.7099726890658503,-0.30102933933929493,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.3460205498272488,-0.9019159847293133,0,0.5,0.49676827960277214
1182,2.3000665151005557,0.5,1.9035628743197994,0.75,0.0,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,0,-0.844447702350815,0,1.0,0.6666666666666666,-1.2336732898879463,0.5,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.6888870263320102,-0.16779832274033743,0,0.0,-0.8273250189944857
1183,-0.26404214141499366,0.5,-0.3116139498935404,0.75,0.0,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,0,-0.3166678883815555,0,0.6666666666666667,0.0,0.6430727891095505,0.5,0.6666666666666667,1.6815718789979213,2.4162619227938307,0.01767135536474295,1.7706613386979881,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.4801785569823425,-0.16779832274033743,0,0.0,1.0264055990416754
1184,-1.9734479124253599,1.0,-0.7025275071076592,0.25,0.3333333333333333,0.6666666666666667,0.0,1.0,-0.6894281108513892,1,-0.844447702350815,0,0.6666666666666667,0.0,-1.5017798726018745,0.3333333333333333,1.0,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,-0.6888870263320102,0.3216134519189798,0,0.0,-1.0921436787139374
1185,-1.011907166232029,0.5,-0.8328320261790322,0.5,1.0,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,1,-1.1083376093354447,0,0.0,0.0,-0.8315134158170542,0.5,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.7099726890658503,-0.005073528191111644,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.793241261006844,-0.16779832274033743,0,0.0,-0.43009702941530836
1186,-0.26404214141499366,0.5,-0.05100491175079455,0.5,0.3333333333333333,1.0,0.25,0.6666666666666667,-0.2818270318007368,0,-0.844447702350815,0,0.0,0.0,-0.6974601244600901,0.5,1.0,-0.5077033509435758,-0.34833981953320664,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-1.0019497303565117,-0.5348571537348255,0,0.5,-0.5625063592750341
1187,0.911174326154633,0.0,-0.5722229880362864,0.25,0.6666666666666667,0.6666666666666667,0.25,0.3333333333333333,-0.6894281108513892,0,-0.844447702350815,0,0.3333333333333333,0.0,-0.29530025038919794,0.8333333333333333,0.3333333333333333,0.404494661532048,0.7575008773976083,-0.7099726890658503,1.1787497164016216,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6888870263320102,-0.6572100973996547,0,0.0,0.0995402900235948
1188,-0.5845557234794373,0.5,0.20960412639195133,0.25,0.6666666666666667,0.6666666666666667,0.25,1.0,-0.2818270318007368,1,-1.1083376093354447,0,1.0,0.3333333333333333,-0.429353541746162,0.3333333333333333,0.6666666666666667,-0.32526374844845096,-0.6247999937659104,-0.34615066685055373,-0.005073528191111644,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.793241261006844,0.3216134519189798,0,0.0,-0.38596058612873313
1189,0.911174326154633,0.5,-0.9631365452504052,0.75,0.0,0.6666666666666667,0.5,0.3333333333333333,-0.6894281108513892,0,-0.844447702350815,0,0.0,1.0,-0.1612469590322339,0.6666666666666666,0.6666666666666667,0.5869342640271727,1.0339610516303122,1.836781466441226,0.8827939052534383,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,-0.6888870263320102,-0.6572100973996547,0,0.0,0.23194961988332058
1190,-1.759772191049064,0.5,0.07929960732057839,0.0,1.0,0.6666666666666667,0.0,0.0,-0.6894281108513892,0,-1.1083376093354447,0,0.0,0.0,-1.2336732898879463,0.5,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.793241261006844,-1.1466218720589723,0,0.0,-0.8273250189944857
1191,0.16330930133759786,0.5,0.20960412639195133,0.5,0.3333333333333333,0.0,0.5,0.6666666666666667,0.12577404724991567,0,-0.844447702350815,0,0.0,0.3333333333333333,1.1792859545374066,0.5,0.6666666666666667,2.0464510839881704,3.245642445491942,-0.34615066685055373,2.0666171498461714,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1.8156146058640008,2.7686723252155665,0,0.5,0.23194961988332058
1192,-1.011907166232029,1.0,1.5126493171056807,0.5,1.0,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,0,-0.3166678883815555,0,1.0,0.0,-0.563406833103126,0.3333333333333333,0.6666666666666667,0.0396154565417985,0.7575008773976083,-0.7099726890658503,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4801785569823425,-0.16779832274033743,0,0.0,-0.16527836969585677
1193,-0.26404214141499366,1.0,1.7732583552484267,0.75,0.6666666666666667,0.3333333333333333,0.25,1.0,-0.6894281108513892,1,-0.05277798139692576,0,0.3333333333333333,0.0,0.6430727891095505,0.5,0.6666666666666667,1.4991322765027963,1.5868814000957197,1.4729594442259295,2.0666171498461714,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.4068324377537446,1.3004370012376145,1,1.0,1.0264055990416754
1194,-1.1187450269201766,1.0,-0.4419184689649134,0.25,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,1,-0.3166678883815555,0,0.0,0.3333333333333333,-0.429353541746162,0.3333333333333333,0.6666666666666667,0.22205505903692324,0.7575008773976083,-0.34615066685055373,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2503010857414939,0.5663193392486385,1,1.0,-0.032869039836130994
1195,1.3385257689072245,0.5,-0.1813094308221675,0.5,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,2.163779442503178,0,2.322231181464742,1,0.6666666666666667,0.0,1.983605702679191,0.3333333333333333,0.6666666666666667,-0.32526374844845096,-0.6247999937659104,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1.8156146058640008,0.5663193392486385,0,0.0,-0.3271119950799661
1196,-0.6913935841675852,0.5,-0.5722229880362864,0.25,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,-0.6894281108513892,1,-0.844447702350815,0,0.3333333333333333,1.0,-0.027193667675269848,0.6666666666666666,0.3333333333333333,0.7693738665222974,1.0339610516303122,0.01767135536474295,0.8827939052534383,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.06276161828300746,-0.16779832274033743,0,0.0,0.3643589497430464
1197,2.1932286544124078,0.5,-0.9631365452504052,0.25,0.3333333333333333,1.0,0.25,0.6666666666666667,-1.0970291899020417,0,2.322231181464742,1,0.0,0.3333333333333333,0.24091291503865825,0.3333333333333333,0.3333333333333333,0.9518134690174223,1.310421225863016,0.01767135536474295,1.1787497164016216,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.06276161828300746,-0.5348571537348255,0,0.5,2.3504988976389334
1198,1.979552933036112,0.5,1.7732583552484267,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9409762053512206,0,-0.844447702350815,0,1.0,0.3333333333333333,-0.429353541746162,0.16666666666666666,0.6666666666666667,-0.5077033509435758,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,-0.06276161828300746,-0.16779832274033743,0,0.0,-0.7390521324213353
1199,-1.4392586089846204,0.5,0.20960412639195133,0.5,1.0,1.0,0.0,0.6666666666666667,-0.2818270318007368,0,0.21111192558770397,0,1.0,0.3333333333333333,-0.9655667071740182,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.6888870263320102,-0.5348571537348255,0,0.5,-0.7390521324213353
1200,-0.05036642003869792,1.0,-0.7025275071076592,0.5,0.6666666666666667,0.6666666666666667,0.0,0.3333333333333333,-0.6894281108513892,0,-0.844447702350815,0,0.6666666666666667,0.0,0.1068596236816942,0.3333333333333333,0.3333333333333333,0.7693738665222974,1.5868814000957197,-0.7099726890658503,0.8827939052534383,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.6888870263320102,-0.6572100973996547,0,1.0,0.49676827960277214
1201,-0.26404214141499366,0.5,1.3823447980343078,0.25,0.3333333333333333,0.6666666666666667,0.0,1.0,-1.0970291899020417,0,-1.1083376093354447,0,0.6666666666666667,0.3333333333333333,-1.0996199985309822,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.793241261006844,0.3216134519189798,0,0.0,-0.29768769955558255
1202,1.979552933036112,0.5,1.2520402789629348,1.0,0.0,0.6666666666666667,0.75,0.3333333333333333,0.12577404724991567,0,2.058341274480112,1,1.0,0.0,3.4581919076057956,0.3333333333333333,0.6666666666666667,0.5869342640271727,1.310421225863016,1.836781466441226,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.4590095550911616,-0.6572100973996547,0,0.0,1.3574289236909898
1203,-1.652934330360916,0.5,-0.1813094308221675,0.0,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,-0.6894281108513892,0,-0.5805577953661852,0,0.3333333333333333,0.0,-1.3677265812449104,0.5,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.34615066685055373,-1.1888967727838449,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.5845327916571765,-0.6572100973996547,0,0.0,-0.9597343488542115
1204,0.16330930133759786,0.5,-0.9631365452504052,0.75,1.0,0.6666666666666667,0.25,0.3333333333333333,-1.0970291899020417,0,-0.05277798139692576,0,0.0,0.6666666666666666,0.6430727891095505,0.5,0.6666666666666667,1.4991322765027963,2.4162619227938307,1.109137422010633,1.1787497164016216,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.37582432230750884,-0.6572100973996547,0,0.5,3.144954876797288
1205,-0.5845557234794373,0.5,1.5126493171056807,0.5,0.3333333333333333,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,0,-1.1083376093354447,0,0.0,0.3333333333333333,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.5869342640271727,1.0339610516303122,-0.7099726890658503,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.793241261006844,-0.16779832274033743,0,0.0,0.23194961988332058
1206,-1.5460964696727684,0.5,-0.9631365452504052,0.25,1.0,0.6666666666666667,0.0,0.6666666666666667,-1.0970291899020417,0,-0.844447702350815,0,1.0,0.0,-0.9655667071740182,0.3333333333333333,1.0,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.6888870263320102,-0.16779832274033743,0,0.0,-0.032869039836130994
1207,0.056471440649449964,0.5,-0.9631365452504052,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.5333751263005682,0,0.47500183257233375,0,1.0,0.0,0.1068596236816942,0.5,1.0,-0.14282414595332624,0.20458052893220083,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,-0.16711585295784115,0.3216134519189798,0,0.0,-0.45657889538725355
1208,0.16330930133759786,0.0,-0.8328320261790322,0.5,0.0,0.6666666666666667,0.0,0.3333333333333333,0.9409762053512206,0,-0.5805577953661852,0,1.0,1.0,0.24091291503865825,0.5,0.6666666666666667,0.7693738665222974,1.5868814000957197,0.3814933775800396,1.1787497164016216,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5845327916571765,-0.6572100973996547,0,0.0,-0.5183699159884589
1209,1.018012186842781,0.5,-0.1813094308221675,0.25,1.0,0.6666666666666667,0.5,0.6666666666666667,1.348577284401873,0,-0.5805577953661852,0,0.3333333333333333,0.3333333333333333,0.24091291503865825,0.5,0.6666666666666667,0.22205505903692324,0.7575008773976083,-0.7099726890658503,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-0.5845327916571765,-0.16779832274033743,0,0.0,-0.6003375963778129
1210,-0.3708800021031416,1.0,-0.4419184689649134,0.0,0.3333333333333333,0.6666666666666667,0.25,1.0,1.348577284401873,0,-0.5805577953661852,0,0.0,0.0,-0.429353541746162,0.3333333333333333,1.0,-0.32526374844845096,-0.07187964530050292,-0.34615066685055373,-0.5969851504874782,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5845327916571765,0.3216134519189798,0,1.0,-0.7894937818917069
1211,0.16330930133759786,0.0,-0.3116139498935404,0.5,0.3333333333333333,0.0,0.25,1.0,1.7561783634525256,1,-0.844447702350815,0,1.0,1.0,0.7771260804665144,0.5,0.6666666666666667,1.134253071512547,1.8633415743284234,-0.34615066685055373,1.4747055275498049,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1.8156146058640008,4.236907649193518,0,0.0,-0.5294040268101027
1212,-0.1572042807268458,0.5,0.3399086454633243,0.75,1.0,0.6666666666666667,0.0,0.6666666666666667,1.7561783634525256,1,-1.1083376093354447,0,0.6666666666666667,0.3333333333333333,-0.8315134158170542,0.5,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.793241261006844,-0.16779832274033743,1,0.5,-0.92663201638928
1213,1.659039350971668,1.0,2.5550854696766643,0.25,1.0,1.0,0.75,0.6666666666666667,-0.2818270318007368,1,-1.1083376093354447,0,0.3333333333333333,0.3333333333333333,1.7154991199652627,0.5,0.3333333333333333,-0.32526374844845096,-0.34833981953320664,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.080215406362637,-0.5348571537348255,1,1.0,1.0264055990416754
1214,-1.2255828876083246,1.0,-0.8328320261790322,0.0,1.0,1.0,0.25,0.6666666666666667,-0.6894281108513892,0,0.47500183257233375,0,0.6666666666666667,0.6666666666666666,-0.563406833103126,1.0,0.6666666666666667,0.0396154565417985,0.7575008773976083,-0.7099726890658503,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.6106213503258848,-0.5348571537348255,0,0.0,-0.16527836969585677
1215,-0.26404214141499366,0.5,-0.05100491175079455,1.0,0.3333333333333333,0.6666666666666667,0.25,0.0,0.12577404724991567,0,-0.3166678883815555,0,0.6666666666666667,0.3333333333333333,-0.563406833103126,0.5,0.6666666666666667,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.4801785569823425,-1.1466218720589723,0,0.0,-0.628711024204897
